Property_ID,Habitability_score
0xc86a,20221392405535.81
0xb306,22242416004536.27
0xabbd,25899002380323.152
0x5e14,-5734236235933.341
0x33cf,16727437908047.441
0xc8e9,10203485403826.02
0xef4,12941095394154.957
0x6d7c,11832662747842.492
0xc2bd,22337999899930.387
0x69cd,20388832900288.016
0x918a,7518512427195.97
0xb0fd,20221392405488.01
0xa7c4,17131034008292.545
0x1ac2,-8658217002616.14
0xc4a8,23681916460569.047
0x7aeb,-5279745037988.647
0x96f0,-7255571591585.45
0x9dfa,21704983613810.125
0x7f6c,28160987776914.08
0x8e79,16418038217138.105
0x1dff,23579239400210.445
0x7ccd,8811995088391.408
0x4831,26110053167917.78
0x63ad,8611138440558.747
0x1d26,5682933316858.364
0xb3e6,14108797744305.113
0x94d3,18989423304609.742
0x529a,7263485419386.0205
0xa8d5,16380466855816.184
0x11f5,20221392405554.684
0x4f78,17916854613945.145
0x78e7,13632876880216.404
0x4b14,14323493315421.543
0x6c4d,9829522691822.201
0x9945,13837469988584.717
0x2023,-575182499423.8859
0xaab1,7430925914161.12
0x9f9e,4980366916933.245
0x1729,17517495955958.418
0x4dd8,9866686778003.125
0x649,28468928947772.215
0x9578,14594805665346.588
0xbf9e,18951851943070.383
0x9ded,13250495084957.895
0x54c5,6516593538761.028
0xc8f8,17629087975960.266
0x356d,7055013181116.6045
0x6aa7,22596887589177.934
0x8b8,19153445093248.707
0x9b50,19816408819331.09
0x9bbe,19711602236796.707
0x5fe1,16727437908071.082
0x61a6,18373848232693.047
0x9064,20432443193143.992
0x49d8,11402504521765.402
0xb5d9,17617057334978.066
0x2b2d,-1068201884580.6847
0x8b6c,17697036317085.758
0x916f,29350404482754.203
0x5e39,23804457478489.934
0x8c97,19400445822414.17
0x8042,7957165624351.534
0x64d9,17397076341307.205
0x10f1,29563279505609.66
0x4171,28160987776862.484
0xb3ba,27242918940934.89
0x2de1,17752832825347.336
0xa718,18126847503679.95
0x4b24,24774055887608.11
0x63ff,183613783236.0165
0xa772,2718381520346.8643
0xac90,15486574081180.418
0x872c,15486574081352.074
0x5a8f,19301039021135.312
0x286c,20221392405488.152
0x5a02,15442849691666.402
0x5625,27219961710342.03
0x1bd1,23761957154341.64
0x20b8,22647399590719.043
0x5c2d,22483377802055.844
0xbdf0,22699409623185.203
0x5192,20310502980991.816
0x7a11,20112636650451.594
0xc160,24080478797367.562
0x19bc,2922974628692.0674
0x2bce,4547445173664.206
0x52ed,24484554834208.83
0x3aef,18806892788818.32
0x20cd,17617057335102.24
0x5534,54848540035553.66
0xbdd2,16983560589439.053
0x2316,19816408819327.387
0x7d29,21922609461865.777
0x6722,20158993443714.03
0x61bb,5757116654563.474
0x7234,22078394215838.297
0x28de,21729330754787.23
0x9e5e,28160987776954.906
0x8608,12886095729995.31
0x9b59,20001103290214.504
0x94d4,16213445108889.746
0xe29,25385009581101.605
0xaf5a,20906418724110.715
0xa169,25899002380362.62
0x50b2,-23735220702504.99
0x2a9e,26243312240428.285
0x14b1,4980366916838.667
0x4f2d,15135090944708.504
0xbde1,6973452358956.519
0x4495,19911992714644.777
0x53f6,26552711931250.77
0x68f8,22596887589144.027
0xb4d5,21111011832537.84
0x7827,26464524752528.656
0xa27e,23290464679227.37
0x25a2,19711602236832.66
0xab1e,18031488755205.855
0xaeba,4764864480830.3955
0x7926,15203080790814.572
0xa382,74807025086418.45
0x118d,72700133922526.4
0x1a29,13711210874761.115
0x2526,73932103023412.12
0x2ea1,68500593419571.78
0x2d49,16522844799606.7
0x85fa,14332941149328.855
0x22ab,19610438712482.53
0xcd8,18031488755161.59
0xb521,-13404931652760.967
0x3e3b,18126847503657.402
0xbb8,-4252756691215.8486
0x12ff,828429729436.9891
0xaca1,19503411273756.95
0x1683,17113419919148.7
0x4f08,18071354468640.312
0x5599,10480614163480.633
0xc230,22278784693770.75
0x7006,26568640813598.047
0xa3f2,-8698788322385.942
0x416c,25776941821766.89
0xa19,23514956425173.95
0x6516,24742320166039.92
0xafa5,5447298216008.64
0x18e2,22647399590748.01
0x5432,3822451766431.396
0x3c39,23310363316816.574
0xb99d,-370589390976.1983
0x4812,20381240670129.22
0x3443,9261069426874.63
0x94d2,16640744745566.092
0x581d,20388832900307.766
0xc788,18373848232724.297
0x6443,14323493315404.855
0xc68c,18287611436606.875
0xc069,26614997606974.72
0x678a,7026849877437.776
0x82f5,24504401401197.234
0x3ebe,-1193184542776.255
0xafdb,20432443193113.5
0xa10b,22949329267005.98
0x29f2,12554633446548.217
0x5206,17397076341291.572
0x598b,63750174233032.61
0x55a4,20745652936646.277
0x6d0d,7572885110285.856
0x120c,10976531777335.402
0x35f2,23599864370074.184
0x6ce2,21922609461888.402
0xa441,17087676650489.533
0x72aa,-13124377668333.967
0xa15c,21969385002965.984
0x14ee,13123086711545.904
0x96dc,-125785907641.73349
0xb68d,23804457478513.87
0x9bfc,12193145621026.242
0xa4f0,29077736115422.426
0x8832,18960507725672.76
0x46f0,6550009691807.888
0x8a5a,2235799423422.4404
0x241e,17612854704549.81
0xae34,23096800979291.61
0xa9ee,21420411523402.2
0x7ee0,13714824170245.91
0x1f82,20184239791842.03
0x741a,20980141414274.492
0x8688,24909384987404.89
0x9756,23514956425202.01
0x6665,25838328654145.113
0x7751,12749228280020.895
0x3815,2472255839474.5146
0x275c,12350040338197.49
0x4963,6884279172943.671
0xa14,10607916880293.275
0x6fd4,22173978111298.72
0x9c64,22133406791628.496
0x13e3,18211029116291.36
0x8a13,19301039021116.266
0x16c1,15809369072007.223
0x1fff,19707399606295.965
0xa2e7,7777478218587.005
0x45c8,24253573921000.19
0xbd8f,2887324436628.0225
0x2214,17922254395246.137
0x5a34,13500484554675.094
0x30f3,2998935504733.575
0x7e68,19513683835715.25
0x6715,16727437908055.965
0x4776,18006436007845.78
0x2608,13714824170243.715
0x9b78,18784411448472.184
0x43b9,23310363316790.074
0x3582,-7626638379529.653
0x512e,21246787323036.28
0x35f5,24253573920939.004
0x10c8,26884174214619.395
0x1bfa,22483377802161.08
0xa01,23888639091053.64
0x9152,20221392405505.324
0x69e7,-13487288471013.225
0x83e8,1396973060696.0479
0x6db9,-3670252406655.1006
0x3d44,6586018683678.335
0x6d07,19912246172628.188
0x806d,23290464679350.105
0x5241,9425446655151.63
0x1a77,24521655377225.152
0x7021,20310502980964.7
0xa1ee,-1962936354268.792
0x9382,1376984458640.208
0xaed,22442806482425.137
0x2deb,16020812130312.793
0x29a3,20221392405539.402
0x9f5f,-2994878646573.1885
0x6e41,22447009112978.676
0x28c0,25022894774484.62
0x15b3,15181447738120.566
0x3486,22200454774358.63
0x5682,-2669727401242.2295
0x5a85,27442331358279.816
0x7b8f,25861849766700.125
0xab00,-13237909905731.506
0x95b4,76098504524546.42
0x88b9,-370589390980.5108
0x2e9e,27714055871932.906
0x332b,5939055998220.53
0x8caa,21528940276919.723
0x4bb7,20221392405556.277
0x6eb1,27382593588547.406
0x53b1,18984801926271.355
0x8567,6576096450141.956
0xc11e,17722089064308.168
0xaa7b,13714824170135.816
0xbc9b,15297296023802.623
0x3b6b,16522844799677.129
0xc0ef,29641682842434.754
0xb4b6,22719481336926.28
0x90e1,20243708456045.805
0x2008,20221392407154.902
0xc2ec,-3695413733840.001
0x37b7,24998547633468.688
0x155e,14632893006231.371
0x53e7,21177579355936.543
0x7034,1276324857066.8975
0x92b0,20016799297094.902
0x45f6,17901629425471.75
0x3e30,16727437907998.887
0x74a5,18018091748645.36
0xa9b5,24540351342645.14
0x10c9,22258467308546.48
0x27ae,15807084523678.826
0x8023,15944376854664.586
0xb318,7391643252126.376
0x6148,27509462763607.984
0x7ae4,15759034820081.744
0x828b,26552711931166.332
0x12a5,19911992714697.855
0x9dd2,14118900206952.98
0x2471,18071354468629.79
0x3517,23682396920007.594
0x87e5,9449035540365.193
0xa003,11117288301143.418
0x5006,71837558121581.5
0xc8bd,20016799297061.95
0x7978,12894269857733.566
0xacba,54823712435196.266
0x41ea,1113001817250.085
0x191c,27424554818673.42
0x3169,25694409271869.152
0x8c56,16522844799685.637
0x97cc,17087676650465.393
0x2f71,19803236959642.516
0x2524,2979619918661.407
0xa38c,5875731564514.575
0x4c0d,-16038538174782.137
0x789e,18784830196247.984
0x5d2c,20021001927648.066
0x48e3,18006436007921.89
0x47b2,21111205491293.13
0x838d,21190990814521.28
0x8856,20221392405481.7
0xe57,10460088544746.467
0x9ff4,21395583922927.156
0x7939,4875560334514.995
0x1cfb,11366278609625.29
0x2c33,28609685471447.63
0x9d13,16380885603650.33
0x35a1,15807084523690.53
0x9f40,11766240983374.469
0x66e3,-884582190251.9484
0x58d8,22405047882797.87
0x1a72,21420411523327.87
0x512b,22200454774402.12
0x1929,11201346544385.0
0x15fa,2408981829487.161
0x81dc,4396799198042.4297
0x4b7e,2613574937817.536
0x9b85,5307020583829.286
0x6a78,25899002380280.277
0xa41,25385009581097.48
0x16ac,6155052772916.923
0x8966,22886388642436.45
0x1fbc,5278174877463.466
0x6334,1686802897284.917
0x8b52,28531774300056.926
0x405a,15198415378422.63
0x1ef6,-2717242965017.998
0x4bcc,80888711098092.14
0x3228,5004693639711.482
0x5725,19153445093286.527
0x8a14,25899002380328.45
0x1ba7,6658365846908.883
0x706f,7193678863800.733
0xc058,21300000027480.29
0xb5f4,21968966254979.105
0x967d,3230623464341.7744
0x4648,18475430505477.836
0x833a,24998547633412.484
0x64db,18475430505370.844
0x37d1,22538643835736.266
0xbc83,31962883445292.66
0x33f1,-16730323736163.938
0x8e6c,14825691253874.941
0xd89,15676502270214.082
0x1258,17926457025825.84
0x4852,20088881043315.594
0x20c3,24662411900995.527
0x907d,18475011757644.418
0x6055,22095648192023.19
0x67d4,15572051130679.393
0x4384,10203485403907.176
0x3c87,24909384987355.156
0x4628,18989423304673.79
0xadf5,24909384987374.188
0x62ae,23771079106575.297
0xb4ce,18989423304587.305
0x9913,20327636610754.4
0x1c51,14323493315351.988
0x242f,6354478093633.3545
0x228a,25022894774392.496
0x166f,24051458207385.734
0x3765,6709677950987.696
0x8d24,23310363316807.215
0x95db,24348616647143.277
0x843,30684331735762.832
0x94c8,-13124377668367.912
0xb097,23804457478443.23
0x92ed,30586994962193.33
0x6d45,19470764064323.875
0x69d3,20123043502300.023
0xb84e,2305341791374.79
0x8a34,8655331174420.739
0x41e9,-14246716401943.883
0xaa4a,23682396919970.39
0x68be,19911992714664.887
0xaca2,22596887589132.184
0xb951,6185131255311.677
0x1f72,9730063924354.135
0x90c6,19911992714757.887
0x2f0e,5939055998179.304
0x4a4f,22647399590792.402
0x4ea1,22647399590795.465
0xc464,23310363316733.76
0xb1f9,18119255273540.76
0x5de1,22647399590724.684
0xba6,11071042238309.52
0xc01,66965297603025.45
0xc115,14942457966230.145
0x8ec7,8875234460470.111
0xa6ad,18126847503690.434
0xbc1c,19912246172647.344
0x3236,18549817239821.824
0x5ca4,21973587633447.523
0x6c30,20552854688931.543
0x75ad,25776941821753.11
0x1ee2,23205556734410.746
0x471f,-330379015995.04596
0x99bb,21420411523414.777
0x1f11,28060650280418.723
0x714f,24458167029362.723
0x6df8,-981543084543.3995
0x18b8,23579239400245.03
0x3aa6,21395583922927.28
0x58d6,7475587686964.257
0x3c6a,9134335419384.127
0x4d51,20388832900349.016
0xa051,25022894774382.34
0x31fa,17826895646809.105
0x74a6,16974438637106.084
0x7230,7740325605777.526
0x6758,20021001927706.7
0xc504,7430925914141.94
0xaf1c,-8347222440408.341
0xaf2e,20906418724206.465
0x4b15,2171949990060.6436
0x7d5d,22278784693691.016
0x2bca,31716329106746.832
0x88eb,19821442582692.11
0xc551,17058900191500.48
0x861,17581118983004.137
0x10a8,28364260387719.49
0x30e3,-7073612127040.678
0x39ee,16727437908032.2
0xc3dc,24831055068023.8
0x758e,13632876880218.154
0x2ef6,21410809111399.84
0x4614,15286183603876.574
0x182a,27714055872039.594
0x1fe1,22318354720353.32
0x5bfd,20268002656596.445
0xe21,29668926126170.22
0x50b4,11081338359677.605
0x3955,4096691746445.917
0xb7c7,13396302526971.441
0x326b,8859924282791.488
0x10d6,18993923878699.06
0x7729,15809369071985.105
0x13e7,32025728797606.363
0x3931,25500693501343.1
0x7124,27382593588620.875
0x217f,11909098023424.918
0x2558,27944529296721.926
0xa365,22447009112942.543
0x2be6,8667097645580.013
0xb48e,6473574416211.907
0xa358,16522844799654.371
0xc415,22699409623188.812
0xc577,25899002380321.527
0x4e68,11377676921294.186
0x8fa2,10807888610215.418
0x77cf,5382981459866.435
0x6967,19161364373459.047
0x7961,23888639090992.64
0x46fc,16749500500638.02
0x7029,-11123376401835.92
0x698d,64442016187874.445
0x607d,18960507725649.168
0x8ffd,13837469988567.31
0x985a,-4252756691217.255
0x2c0a,-530769493876.98346
0x27e4,10685207271828.742
0x9ee2,28978719116479.645
0xad5d,20221392405485.246
0x8309,18211029117638.25
0xa2eb,10866449129864.332
0x1043,31920922215108.94
0xba13,22442806482370.324
0x9046,21512767263616.137
0xb41a,28202949007022.83
0x2d1b,24831055068035.355
0x87a2,20310502980974.81
0xa00,21195193445070.28
0x17d0,18692369875939.734
0x6c56,20016799297150.31
0x181e,27088419086193.26
0xb2f4,16727437908000.426
0x415a,21933016313670.754
0xa572,22904002731674.36
0x2486,14228134566755.48
0xc84d,23771079106567.453
0x8de,908408708832.038
0x8801,-5052270934678.647
0x8c6f,8811995088392.94
0x9b35,6576096450143.237
0xa39a,70910367333286.94
0x6672,22596887589185.168
0x9049,23621200630418.086
0xc092,12168798480054.994
0x3488,11951478001235.611
0xa7e7,20468393134619.984
0x81cc,24858872985790.0
0x9c2,21969385002979.875
0x40a1,21704983615342.406
0x5089,19470764064223.86
0x7636,23514956425197.137
0x17b3,18984801926110.605
0x70ed,5373533625961.981
0x16ad,21973587633472.22
0x99c0,15442849691574.48
0x3aa0,19507009128396.637
0x8078,13405424479373.004
0xc6fe,17697036317057.72
0xc4b8,-3853251816914.1553
0x6016,21420411523389.105
0x8980,25312395827707.84
0x1746,20786914777800.61
0xadd8,24998547633379.734
0x7ac2,21654419541540.28
0x1624,-4562156382071.778
0x33a0,24080478797366.78
0x6cdc,22447009112969.31
0x3d89,16974438637022.436
0x7af4,13455088193361.691
0x349a,22137609423065.316
0x4181,9894085713098.543
0x971e,-5218781942856.798
0x3301,19102933091618.88
0x2392,9869660469822.041
0x4894,22596887589125.777
0xaffa,24998547633388.656
0x229f,75211101123199.73
0x46f2,-6288861413919.794
0x9dd1,4060507870995.704
0x5ee7,22278365945948.215
0xa8b0,315939349273.2978
0x489f,16334110062571.434
0x20c1,21891055083575.48
0x5ec6,28160987776866.47
0x1944,5168940517648.903
0x8831,20221392405527.637
0x7ac3,11711023903172.137
0x3b82,28160987776840.33
0x5cbf,19610438711982.406
0xb35a,22036445897192.125
0xbed5,20021001927738.207
0x57c7,14101871377665.846
0x6189,25478975035448.137
0x5594,13711210874768.396
0x3012,20221392405544.043
0x7c8f,13069253226967.648
0xbd24,14323493315439.059
0x13d4,22596887589189.62
0x7946,19405845603524.062
0x3a89,20016799297184.105
0x70fb,14118900206970.941
0xb66d,9223498065515.193
0x3087,16213445108749.113
0x8137,-2821071905719.1494
0x1d66,14632893006262.645
0x87ca,24195001710232.57
0x550a,7468078527819.013
0x4e7b,19707399606367.746
0x41af,27688956207783.125
0x42f0,27088419086419.81
0xbbac,27187784321937.74
0x224f,22278365946106.027
0x85f5,22970570255076.734
0x1a6e,18126847503708.324
0x642e,8677270072027.751
0xbcc3,21246787323042.36
0x392e,20021001927738.457
0xa668,21969385002868.484
0xbe1e,21195193445086.664
0xc897,4756175902779.12
0xb650,13600975696518.23
0x2d68,25899002380268.027
0x6622,24306655416998.418
0x9f79,20901437690589.242
0x621f,19310486854926.78
0x32f4,20854662149620.418
0x79ed,17581118983513.855
0x8897,17412464226695.684
0x1b99,-4546931193476.71
0xa491,21985933895568.594
0x3798,20497361653791.633
0x9d79,17380728505256.426
0xa7dc,20184239791918.67
0x55e2,11285931468092.277
0x5de6,14101871377789.205
0x5a73,22263088686756.383
0xbb98,4097166146095.5225
0x1f69,18071354468557.67
0x9e9f,14415473699069.932
0x847d,19707399606245.465
0xbbc6,11173083812899.568
0x9bcd,19711602236855.574
0x9fb9,24816017117589.72
0x6730,13497404863028.9
0x9c79,48079169300764.2
0x2299,9261069426846.322
0xa3fe,24980933544325.293
0x90c2,20221392405509.87
0x679f,27219961710284.984
0x3704,16418038217237.543
0x1b1a,7733027769027.286
0x97d5,20891030838821.83
0x2857,-13419730887264.13
0x1723,7282887497113.362
0x8a01,15442849691600.074
0x84cc,16213445108878.55
0xa939,-90035406549.41708
0x579a,21509041639426.855
0x9895,20221392405510.168
0xba78,6814958933001.567
0x3382,25396577440264.97
0x5440,15554441711675.713
0xa84c,6273183938262.259
0x50e6,18143080775305.53
0x2ea4,-1726471896046.4014
0x5cb3,18211029116309.65
0x2665,23579239400230.64
0x1264,17251698439133.55
0x88d9,25467542130908.33
0x2457,-1295328404029.0771
0x36f9,17617057335051.02
0x1c95,15755642117633.281
0x4f11,16727437908029.95
0x795a,24980933544311.043
0x7fb7,22447009112955.004
0x123a,29604007665476.703
0x3c18,18842842730122.47
0x1270,22442806484528.48
0x7fb0,22886388642533.56
0xbd2e,26464524752516.797
0x301d,-2663416363069.2275
0x184f,28325009565591.87
0x7ede,10976531777263.66
0x1077,29604007665424.28
0x731a,19911992714747.73
0xbf3b,26243312240381.41
0xb052,23185626608817.01
0x9249,24831055068019.496
0xa2c3,13086902835999.395
0xa9d,2375188540722.671
0x6be1,21177579356013.31
0x8258,18793533400872.76
0x6a58,19392434144993.05
0x2e8d,16418038217175.637
0x7460,17901629425409.18
0x211d,11155950183283.262
0x21be,20432443193074.79
0x1874,22258467308467.152
0xab03,22442806482392.105
0x3a02,20123043502261.688
0x2e25,7267577319543.544
0x5bd3,6111835099359.497
0x881c,15181447737949.473
0xbc94,20016799297065.01
0x6723,18989423304599.625
0x75f3,14428299897887.004
0xb705,19303323569568.184
0x6020,19096445912799.58
0x92e6,9834451759035.285
0x7b41,21106030799047.97
0x1119,23804457478553.7
0x9fbd,20786914777767.83
0x4dc3,17922254395252.45
0xa91b,10656332440949.71
0x17a4,12227619666554.809
0xae70,22278365946068.637
0x2b4c,23285064898018.918
0xa1c1,-152434368435.587
0xaa0a,21565308966108.375
0xbb43,3185731567067.038
0x6346,14213044650080.783
0x32cf,-9824244416076.42
0x728,17817447812949.824
0x4b71,25736370501992.31
0x7181,-370589390980.2764
0x6d97,21969385002922.953
0x341d,22894400319717.67
0xcf1,17612854704481.574
0x51d0,11117288301126.855
0xac41,3313156014183.546
0x8e89,10645080966261.113
0x5a5e,17817447812882.496
0xaa45,7187050143869.032
0x5ff4,1686384149473.2861
0xbee3,22287487898313.355
0x67e7,14411271068609.564
0x67bb,18211029116310.383
0x91ec,-9821866579705.553
0xbc8f,21729330754806.355
0x1e14,19102933091719.285
0x1fe4,8863341541852.428
0x5ce9,11251787536520.982
0x7174,-13837853395882.88
0x4885,20352464211085.527
0x39ab,16890257024555.371
0xb198,15215989591103.805
0x8d16,20468393134557.03
0x8fe7,18126847503721.668
0xba60,17412464226588.2
0x23ed,25861849766773.0
0x9b38,3699724366256.2646
0x7f30,16116484214455.545
0x4ea9,-903683489482.2472
0x89dd,11687076612168.607
0x8882,17901629425494.36
0x161e,29846275950849.91
0xe5a,19153445093265.69
0x3973,17761954777828.32
0x7d13,18675402235436.293
0x3a0c,25899002380258.324
0x947b,20016799297218.06
0x6928,21704983613797.89
0x2768,17922254395381.277
0x171b,10061526207877.158
0x9c84,15809369071983.738
0xa2c,-14618750005061.684
0x8f7d,21246787322744.203
0x4f1d,23930600321188.664
0xb5b8,6790611792036.897
0x5e67,14729373964002.809
0x811a,-2275823844575.376
0xc4c1,12847913064427.293
0x180b,20221392405534.34
0x3723,26259241122750.188
0xae4c,16996501229466.248
0x1531,22100456808542.71
0x483d,10152973402308.73
0x9b4f,20184239791853.33
0xb8c6,-5256864043103.817
0x99ff,12666695730110.592
0x73b5,20221392405524.81
0xbbaa,18126847503743.152
0x10f6,20221392405540.277
0xbac2,20016799297184.746
0x1560,-1867462670130.7314
0x3fe7,16727437908048.348
0xba2b,21255909275335.516
0x9f1f,12079635834020.006
0x343d,16334110062543.145
0x6834,15181447738025.395
0x9592,15181447737836.465
0xb721,23000963626016.605
0x8761,9894085713094.926
0x9208,14575292857274.605
0x7569,23804457478509.074
0x9aeb,21300000027508.375
0x7f06,8112375633102.846
0x41dd,7166524525001.538
0x8ebe,25861849766757.344
0x7647,2108930248343.5732
0x9358,17922254395242.26
0x37a2,20221392405490.01
0x5690,9525470816067.158
0x98e7,19816408819360.152
0xab07,20586524299935.227
0xb3b5,27178000480128.016
0x9dd7,13825801299101.184
0x592d,22572488377546.742
0xc6bc,8867741581432.701
0x12a4,22483377802080.703
0x44fd,21704983613837.97
0xc1cf,14108797744306.137
